example_id,label
812,1
813,1
814,0
815,1
816,0
817,0
818,0
819,1
820,1
821,0
822,1
823,1
824,0
825,1
826,0
827,1
828,1
829,0
830,1
831,1
832,0
833,1
834,1
835,1
836,1
837,0
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,0
871,0
872,1
873,0
874,0
875,0
876,1
877,1
878,0
879,1
880,1
881,0
882,0
883,0
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,1
906,1
907,1
908,1
909,0
910,1
911,1
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,0
920,1
921,1
922,0
923,1
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,0
948,0
949,0
950,1
951,1
952,1
953,0
954,1
955,0
956,1
957,0
958,0
959,0
960,0
961,1
962,0
963,0
964,1
965,0
966,1
967,0
968,1
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,1
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,0
994,0
995,0
996,0
997,1
998,1
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,0
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,1
1117,0
1118,1
1119,0
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,0
1137,1
1138,0
1139,0
1140,0
1141,1
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,0
1150,0
1151,1
1152,0
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,1
1203,0
1204,1
1205,0
1206,1
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,0
1233,0
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,1
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,1
1254,1
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,1
1264,1
1265,0
1266,1
1267,1
1268,1
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,0
1288,1
1289,1
1290,1
1291,0
1292,1
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,0
1314,0
1315,1
1316,1
1317,0
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,0
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,0
1338,0
1339,0
1340,0
1341,1
1342,0
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,1
1370,1
1371,1
1372,0
1373,1
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,1
1383,1
1384,0
1385,1
1386,1
1387,0
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,0
1398,0
1399,1
1400,1
1401,1
1402,0
1403,0
1404,1
1405,1
1406,0
1407,0
1408,1
1409,1
1410,0
1411,1
1412,0
1413,0
1414,1
1415,1
1416,1
1417,1
1418,0
1419,0
1420,1
1421,0
1422,0
1423,1
1424,1
1425,0
1426,1
1427,1
1428,1
1429,1
1430,0
1431,0
1432,1
1433,0
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,1
1441,0
1442,0
1443,0
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,0
1453,1
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,0
1463,1
1464,0
1465,1
1466,0
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,1
1482,1
1483,1
1484,0
1485,1
1486,1
1487,0
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0
1494,1
1495,1
1496,0
1497,0
1498,0
1499,0
1500,1
1501,1
1502,0
1503,0
1504,0
1505,1
1506,1
1507,1
1508,0
1509,0
1510,1
1511,1
1512,0
1513,1
1514,0
1515,0
1516,0
1517,0
1518,1
1519,1
